,object_id,ra,decl,ddf_bool,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_distmod,true_lensdmu,true_vpec,true_rv,true_av,true_peakmjd,tflux_u,tflux_g,tflux_r,tflux_i,tflux_z,tflux_y
0,615,349.0461,-61.9438,1,0.0,0.0,0.0,-9.0,0.017,92,0.0,0.0,0.0,0.0,0.0,59570.0,484.7,3286.7,3214.1,3039.7,2854.5,2837.0
1,713,53.0859,-27.7844,1,1.818,1.627,0.255,45.406,0.007,88,45.703,0.0,0.0,0.0,0.0,59570.0,108.7,117.7,119.9,149.6,147.9,150.5
2,730,33.5742,-6.5796,1,0.232,0.226,0.016,40.256,0.021,42,40.328,0.004,4.5,0.0,0.0,60444.379,0.0,0.0,0.0,0.0,0.0,0.0
3,745,0.1899,-45.5867,1,0.304,0.281,1.152,40.795,0.007,90,40.969,-0.004,257.7,0.0,0.0,60130.453,0.0,0.0,0.0,0.0,0.0,0.0
4,1124,352.7113,-63.8237,1,0.193,0.241,0.018,40.417,0.024,90,39.866,-0.002,-368.8,0.0,0.0,60452.641,0.0,0.0,0.0,0.0,0.0,0.0
5,1227,35.6836,-5.3794,1,0.0,0.0,0.0,-9.0,0.02,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.3,11.6,31.6,240.0,632.4,1187.7
6,1598,347.8467,-64.7609,1,0.135,0.182,0.03,39.728,0.019,90,39.03,-0.002,-135.1,0.0,0.0,60628.816,0.0,0.0,0.0,0.0,0.0,0.0
7,1632,348.5959,-63.0726,1,0.686,0.701,0.01,43.152,0.021,42,43.097,-0.029,-626.6,3.1,0.051,59602.09,0.0,0.0,0.0,0.0,0.0,0.0
8,1920,149.4141,3.4338,1,0.309,0.323,0.336,41.14,0.027,90,41.038,0.002,-290.8,0.0,0.0,59996.625,0.0,0.0,0.0,0.0,0.0,0.0
9,1926,149.4141,1.9401,1,0.0,0.0,0.0,-9.0,0.018,65,0.0,0.0,0.0,0.0,0.0,59570.0,16.6,130.6,450.4,2237.3,4903.2,8229.6
10,2072,0.9657,-46.3751,1,0.152,0.19,0.01,39.832,0.007,90,39.268,0.004,336.9,0.0,0.0,59652.648,0.0,0.0,0.0,0.0,0.0,0.0
11,2103,346.5,-62.3204,1,0.17,0.541,0.228,42.467,0.02,42,39.572,0.005,-443.4,0.0,0.0,60220.684,0.0,0.0,0.0,0.0,0.0,0.0
12,2300,359.4467,-44.2015,1,0.236,2.747,0.534,46.796,0.01,42,40.335,-0.011,209.0,0.0,0.0,59582.93,0.0,0.0,0.0,0.0,0.0,0.0
13,2330,359.8052,-46.7685,1,0.454,0.574,0.283,42.621,0.011,90,42.011,-0.005,-104.3,0.0,0.0,60385.449,0.0,0.0,0.0,0.0,0.0,0.0
14,2624,346.6552,-63.2605,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,56.4,441.7,1520.8,7549.5,16540.2,27756.7
15,2677,53.9648,-28.631,1,0.0,0.0,0.0,-9.0,0.009,16,0.0,0.0,0.0,0.0,0.0,59570.0,169.8,2841.8,4410.2,4036.8,2970.1,1363.7
16,2922,352.3987,-62.6967,1,0.154,0.147,0.009,39.217,0.02,67,39.311,-0.008,120.9,0.0,0.0,60116.34,0.0,0.0,0.0,0.0,0.0,0.0
17,3041,346.1301,-63.0726,1,0.107,0.127,0.02,38.88,0.02,67,38.506,-0.007,-423.9,0.0,0.0,60387.473,0.0,0.0,0.0,0.0,0.0,0.0
18,3285,150.8203,1.6415,1,0.161,0.182,0.008,39.726,0.02,42,39.448,-0.005,257.6,0.0,0.0,60403.363,0.0,0.0,0.0,0.0,0.0,0.0
19,3423,349.6154,-63.636,1,1.988,1.121,0.159,44.408,0.018,95,45.939,0.052,426.0,3.1,0.056,59970.93,0.0,0.0,0.0,0.0,0.0,0.0
